"id","order_id","payment_method","amount","tax","discount","processing_fee"
1,1,"credit_card","1000.50","75.04","0.00","30.02"
2,2,"credit_card","2000.00","150.00","0.00","60.00"
3,3,"coupon","100.25","7.52","10.03","0.00"
4,4,"coupon","2500.75","187.56","250.08","0.00"
5,5,"bank_transfer","1700.00","127.50","0.00","2.50"
6,6,"credit_card","600.99","45.07","0.00","18.03"
7,7,"credit_card","1600.33","120.02","0.00","48.01"
8,8,"credit_card","2300.00","172.50","0.00","69.00"
9,9,"gift_card","2300.50","172.54","0.00","0.00"
10,9,"bank_transfer","0.00","0.00","0.00","2.50"
11,10,"bank_transfer","2600.25","195.02","0.00","2.50"
12,11,"credit_card","2700.00","202.50","0.00","81.00"
13,12,"credit_card","100.99","7.57","0.00","3.03"
14,13,"credit_card","500.50","37.54","0.00","15.02"
15,13,"bank_transfer","1400.00","105.00","0.00","2.50"
16,14,"bank_transfer","300.25","22.52","0.00","2.50"
17,15,"coupon","2200.75","165.06","220.08","0.00"
18,16,"credit_card","1000.00","75.00","0.00","30.00"
19,17,"bank_transfer","200.50","15.04","0.00","2.50"
20,18,"credit_card","500.99","37.57","0.00","15.03"
21,18,"credit_card","800.00","60.00","0.00","24.00"
22,19,"gift_card","600.25","45.02","0.00","0.00"
23,20,"bank_transfer","1500.50","112.54","0.00","2.50"
24,21,"credit_card","1200.75","90.06","0.00","36.02"
25,22,"bank_transfer","800.00","60.00","0.00","2.50"
26,23,"gift_card","2300.99","172.57","0.00","0.00"
27,24,"coupon","2600.00","195.00","260.00","0.00"
28,25,"bank_transfer","2000.50","150.04","0.00","2.50"
29,25,"credit_card","2200.25","165.02","0.00","66.01"
30,25,"coupon","1600.00","120.00","160.00","0.00"
31,26,"credit_card","3000.99","225.07","0.00","90.03"
32,27,"credit_card","2300.50","172.54","0.00","69.02"
33,28,"bank_transfer","1900.00","142.50","0.00","2.50"
34,29,"bank_transfer","1200.75","90.06","0.00","2.50"
35,30,"credit_card","1300.00","97.50","0.00","39.00"
36,31,"credit_card","1200.25","90.02","0.00","36.01"
37,32,"credit_card","300.50","22.54","0.00","9.02"
38,33,"credit_card","2200.99","165.07","0.00","66.03"
39,34,"bank_transfer","1500.00","112.50","0.00","2.50"
40,35,"credit_card","2900.75","217.56","0.00","87.02"
41,36,"bank_transfer","900.00","67.50","0.00","2.50"
42,37,"credit_card","2300.50","172.54","0.00","69.02"
43,38,"credit_card","1500.25","112.52","0.00","45.01"
44,39,"bank_transfer","800.99","60.07","0.00","2.50"
45,40,"credit_card","1400.00","105.00","0.00","42.00"
46,41,"credit_card","1700.50","127.54","0.00","51.02"
47,42,"coupon","1700.00","127.50","170.00","0.00"
48,43,"gift_card","1800.75","135.06","0.00","0.00"
49,44,"gift_card","1100.00","82.50","0.00","0.00"
50,45,"bank_transfer","500.50","37.54","0.00","2.50"
51,46,"bank_transfer","800.00","60.00","0.00","2.50"
52,47,"credit_card","2200.00","165.00","0.00","66.00"
53,48,"bank_transfer","300.00","22.50","0.00","2.50"
54,49,"credit_card","600.00","45.00","0.00","18.00"
55,49,"credit_card","900.00","67.50","0.00","27.00"
56,50,"credit_card","2600.00","195.00","0.00","78.00"
57,51,"credit_card","2900.00","217.50","0.00","87.00"
58,51,"credit_card","100.00","7.50","0.00","3.00"
59,52,"bank_transfer","1500.00","112.50","0.00","2.50"
60,53,"credit_card","300.00","22.50","0.00","9.00"
61,54,"credit_card","1800.00","135.00","0.00","54.00"
62,54,"bank_transfer","1100.00","82.50","0.00","2.50"
63,55,"credit_card","2900.00","217.50","0.00","87.00"
64,56,"credit_card","400.00","30.00","0.00","12.00"
65,57,"bank_transfer","200.00","15.00","0.00","2.50"
66,58,"coupon","1800.00","135.00","180.00","0.00"
67,58,"gift_card","600.00","45.00","0.00","0.00"
68,59,"gift_card","2800.00","210.00","0.00","0.00"
69,60,"credit_card","400.00","30.00","0.00","12.00"
70,61,"bank_transfer","1600.00","120.00","0.00","2.50"
71,62,"gift_card","1400.00","105.00","0.00","0.00"
72,63,"credit_card","2900.00","217.50","0.00","87.00"
73,64,"bank_transfer","2600.00","195.00","0.00","2.50"
74,65,"credit_card","0.00","0.00","0.00","0.00"
75,66,"credit_card","2800.00","210.00","0.00","84.00"
76,67,"bank_transfer","400.00","30.00","0.00","2.50"
77,67,"credit_card","1900.00","142.50","0.00","57.00"
78,68,"credit_card","1600.00","120.00","0.00","48.00"
79,69,"credit_card","1900.00","142.50","0.00","57.00"
80,70,"credit_card","2600.00","195.00","0.00","78.00"
81,71,"credit_card","500.00","37.50","0.00","15.00"
82,72,"credit_card","2900.00","217.50","0.00","87.00"
83,73,"bank_transfer","300.00","22.50","0.00","2.50"
84,74,"credit_card","3000.00","225.00","0.00","90.00"
85,75,"credit_card","1900.00","142.50","0.00","57.00"
86,76,"coupon","200.00","15.00","20.00","0.00"
87,77,"credit_card","0.00","0.00","0.00","0.00"
88,77,"bank_transfer","1900.00","142.50","0.00","2.50"
89,78,"bank_transfer","2600.00","195.00","0.00","2.50"
90,79,"credit_card","1800.00","135.00","0.00","54.00"
91,79,"credit_card","900.00","67.50","0.00","27.00"
92,80,"gift_card","300.00","22.50","0.00","0.00"
93,81,"coupon","200.00","15.00","20.00","0.00"
94,82,"credit_card","800.00","60.00","0.00","24.00"
95,83,"credit_card","100.00","7.50","0.00","3.00"
96,84,"bank_transfer","2500.00","187.50","0.00","2.50"
97,85,"bank_transfer","1700.00","127.50","0.00","2.50"
98,86,"coupon","2300.00","172.50","230.00","0.00"
99,87,"gift_card","3000.00","225.00","0.00","0.00"
100,87,"credit_card","2600.00","195.00","0.00","78.00"
101,88,"credit_card","2900.00","217.50","0.00","87.00"
102,89,"bank_transfer","2200.00","165.00","0.00","2.50"
103,90,"bank_transfer","200.00","15.00","0.00","2.50"
104,91,"credit_card","1900.00","142.50","0.00","57.00"
105,92,"bank_transfer","1500.00","112.50","0.00","2.50"
106,92,"coupon","200.00","15.00","20.00","0.00"
107,93,"gift_card","2600.00","195.00","0.00","0.00"
108,94,"coupon","700.00","52.50","70.00","0.00"
109,95,"coupon","2400.00","180.00","240.00","0.00"
110,96,"gift_card","1700.00","127.50","0.00","0.00"
111,97,"bank_transfer","1400.00","105.00","0.00","2.50"
112,98,"bank_transfer","1000.00","75.00","0.00","2.50"
113,99,"credit_card","2400.00","180.00","0.00","72.00"
